sid,chemical_formula,facet,site_type,dft_functional,dG_pred_etr_emb,dG_pred_stagea,dG_pred_ensemble,dG_dft,s_ensemble,nobre
UmVhY3Rpb246MzU1OTI4,HHg6Rh6,101,bridge,BEEF-vdW,0.0941171325929463,0.0817236328125,0.08792038270272315,-0.05552337527275086,0.08792038270272315,True
UmVhY3Rpb246MzU3MzQ5,HLa6Mn6,101,bridge,BEEF-vdW,-0.18582235638052225,0.009628906249999986,-0.08809672506526112,0.030819555521011344,0.08809672506526112,False
UmVhY3Rpb246MzQ2MTM3,HCu3Pd9,111,hollow,BEEF-vdW,0.08485487336913744,0.09180664062499999,0.08833075699706872,0.0702895426750183,0.08833075699706872,True
UmVhY3Rpb246NDAyNjUz,HSc3Zn9,111,bridge,BEEF-vdW,0.08689472002908585,0.09032958984375,0.08861215493641794,0.07812804520130157,0.08861215493641794,False
UmVhY3Rpb246MzUxNDgz,HRe6Rh6,101,hollow,BEEF-vdW,-0.07301714269754789,-0.104677734375,-0.08884743853627397,-0.09912622928619386,0.08884743853627397,True
UmVhY3Rpb246NDA1NjQy,HLa9Ti3,111,top,BEEF-vdW,0.126585523316171,0.053940429687499986,0.09026297650183551,0.06541951537132262,0.09026297650183551,False
UmVhY3Rpb246MzU3NjAy,HNi6Os6,101,hollow,BEEF-vdW,-0.11322203104694684,-0.074404296875,-0.09381316396097339,-0.10700119495391847,0.09381316396097339,True
UmVhY3Rpb246NDAyMTIx,HCu9Ta3,111,bridge,BEEF-vdW,-0.0514193416511019,-0.136416015625,-0.09391767863805095,-0.12588004231452943,0.09391767863805095,False
UmVhY3Rpb246MzU0MDg0,HCu6Rh6,101,hollow,BEEF-vdW,0.07836445476859807,0.11061767578124998,0.09449106527492401,0.1237495669722557,0.09449106527492401,True
UmVhY3Rpb246MzQyNjg0,HMo3Rh9,111,hollow,BEEF-vdW,-0.10352803687254591,-0.089296875,-0.09641245593627296,-0.14863202929496766,0.09641245593627296,True
UmVhY3Rpb246NDE5NTIw,HIr9Pb3,111,hollow,BEEF-vdW,-0.09612756100793679,-0.09837890625000001,-0.09725323362896843,-0.015927413702011117,0.09725323362896843,True
UmVhY3Rpb246MzQ5MzQ4,HNi3Os9,111,top,BEEF-vdW,0.07968853114793698,0.11595214843749999,0.09782033979271848,0.10089825630187987,0.09782033979271848,True
UmVhY3Rpb246Mzk2OTMz,HNi9Ru3,111,hollow,BEEF-vdW,-0.09396672303477926,-0.10228515625000001,-0.09812593964238964,-0.1079280173778534,0.09812593964238964,True
UmVhY3Rpb246NDE1NTA1,HRh6Ru6,101,bridge,BEEF-vdW,0.0739878257519255,0.12521728515625,0.09960255545408775,0.14528342872858047,0.09960255545408775,True
UmVhY3Rpb246Mzc3MjU3,HOs3Ta9,111,top,BEEF-vdW,0.06452052971580996,0.13771118164062499,0.10111585567821746,0.06699397206306457,0.10111585567821746,True
UmVhY3Rpb246ODI0Mzg=,HFe16,111,hollow,BEEF-vdW,-0.10656719905789941,-0.09632812499999999,-0.10144766202894973,-0.08734084129333497,0.10144766202894973,False
UmVhY3Rpb246MzQ1OTI4,HIn3Ir9,111,hollow,BEEF-vdW,-0.09436842508614063,-0.108828125,-0.10159827504307029,-0.171056786775589,0.10159827504307029,True
UmVhY3Rpb246MzQyMzgz,HCd3Co9,111,hollow,BEEF-vdW,-0.10247783624877532,-0.10296875,-0.10272329312438766,-0.22867895126342774,0.10272329312438766,False
UmVhY3Rpb246MzQ2MTE4,HAu9Tc3,111,hollow,BEEF-vdW,0.13764657445717604,0.06946777343749999,0.10355717394733802,0.1225443759560585,0.10355717394733802,True
UmVhY3Rpb246NDIxOTc0,HAu6Ni6,101,bridge,BEEF-vdW,0.13300943127833306,0.07508300781249999,0.10404621954541654,0.06594156265258788,0.10404621954541654,True
UmVhY3Rpb246MzQ5NDkx,HIr9La3,111,bridge,BEEF-vdW,-0.18102621007089814,-0.027480468749999987,-0.10425333941044906,-0.016890416145324716,0.10425333941044906,True
UmVhY3Rpb246MzU2NTc5,HCu6Ru6,101,hollow,BEEF-vdW,0.04211987140704876,0.167154541015625,0.10463720621133688,0.16477399110794066,0.10463720621133688,True
UmVhY3Rpb246MzUzMjc2,HCo6Pd6,101,hollow,BEEF-vdW,0.05888154768074552,0.15169433593749998,0.10528794180912276,0.1134229803085327,0.10528794180912276,True
UmVhY3Rpb246NDA4NDE3,HAu6V6,101,bridge,BEEF-vdW,-0.01650272492319349,-0.19408203125,-0.10529237808659675,-0.30883742332458497,0.10529237808659675,True
UmVhY3Rpb246NDAyMTg5,HCu9Tc3,111,hollow,BEEF-vdW,-0.10552095511035686,-0.10677734375000003,-0.10614914943017845,-0.23858837246894837,0.10614914943017845,False
UmVhY3Rpb246MzUxMjI0,HMo6Pt6,101,hollow,BEEF-vdW,0.07574988039055217,0.13779052734375,0.10677020386715108,0.1675740459561348,0.10677020386715108,True
UmVhY3Rpb246MzQ2MTcy,HIr9V3,111,hollow,BEEF-vdW,-0.10393195340720318,-0.110048828125,-0.10699039076610162,-0.0816366469860077,0.10699039076610162,True
UmVhY3Rpb246MzQwMTQz,HBi3Rh9,111,hollow,BEEF-vdW,-0.09592917344532909,-0.118349609375,-0.10713939141016454,-0.18639586329460145,0.10713939141016454,True
UmVhY3Rpb246MzU2MDM2,HNi6Ru6,101,hollow,BEEF-vdW,-0.1430507390573621,-0.07494140625000001,-0.10899607265368105,-0.09829668164253236,0.10899607265368105,True
UmVhY3Rpb246NDAyMTc2,HCu9W3,111,hollow,BEEF-vdW,-0.05105670941915985,-0.16732421875000003,-0.10919046408457994,-0.30259949922561646,0.10919046408457994,False
UmVhY3Rpb246NDA1Mjgx,HCr6Os6,101,bridge,BEEF-vdW,-0.16827816757063074,-0.05184570312500003,-0.11006193534781539,-0.12128568649291993,0.11006193534781539,True
UmVhY3Rpb246Mzg5MTMz,HRe3W9,111,top,BEEF-vdW,0.12612735214643178,0.09494384765625,0.1105355999013409,0.1619595193862915,0.1105355999013409,True
UmVhY3Rpb246MzU3OTMy,HCo6Os6,101,hollow,BEEF-vdW,-0.1424634567896525,-0.07899414062499999,-0.11072879870732621,-0.08784438133239747,0.11072879870732621,True
UmVhY3Rpb246MzQ5Njgy,HCu9Ir3,111,top,BEEF-vdW,-0.10318718303926289,-0.11917968750000002,-0.11118343526963148,-0.1349334216117859,0.11118343526963148,True
UmVhY3Rpb246Mzk2Nzg1,HNi9Tc3,111,hollow,BEEF-vdW,-0.12172775035103162,-0.100771484375,-0.11124961736301581,-0.1693477725982666,0.11124961736301581,False
UmVhY3Rpb246NDA1NzAx,HLa9Ru3,111,top,BEEF-vdW,0.1361454462457914,0.08846191406249998,0.11230368015414569,0.07441641926765441,0.11230368015414569,True
UmVhY3Rpb246MzU5OTcw,HNi6Y6,101,bridge,BEEF-vdW,-0.08820870775263756,-0.13822265625000002,-0.11321568200131882,-0.16476009249687196,0.11321568200131882,False
UmVhY3Rpb246MzQyNzU4,HCu9Ir3,111,hollow,BEEF-vdW,-0.0858788593586845,-0.143447265625,-0.11466306249184222,-0.2023089325428009,0.11466306249184222,True
UmVhY3Rpb246MzU1MDgz,HMo9Os3,111,top,BEEF-vdW,0.12970479770563542,0.10644287109375,0.11807383439969271,0.10567358672618865,0.11807383439969271,True
UmVhY3Rpb246NDAxNTMz,HAu9W3,111,hollow,BEEF-vdW,0.27031506155307095,-0.03329101562500003,0.11851202296403546,-0.11320129990577699,0.11851202296403546,True
UmVhY3Rpb246NDAyMzE3,HCu9Ni3,111,bridge,BEEF-vdW,0.19889034564619779,0.0390966796875,0.11899351266684889,0.11236799299716949,0.11899351266684889,False
UmVhY3Rpb246MzU3NjAz,HNi6Os6,101,hollow,BEEF-vdW,-0.12367252542482071,-0.11683593749999999,-0.12025423146241032,-0.0953421986103058,0.12025423146241032,True
UmVhY3Rpb246NDA0MDAy,HCr3In9,111,top,BEEF-vdW,0.11945144080246488,0.12287353515624999,0.12116248797935744,0.14332285314798354,0.12116248797935744,False
UmVhY3Rpb246MzUzMDM5,HHf6Ir6,101,bridge,BEEF-vdW,0.04849906989994149,0.19396728515625,0.12123317752809573,0.24039633375126868,0.12123317752809573,True
UmVhY3Rpb246MzUxNzYz,HCr6Pt6,101,hollow,BEEF-vdW,-0.05988956746645274,-0.1832421875,-0.12156587748322634,-0.19206316232681275,0.12156587748322634,True
UmVhY3Rpb246MzQzNzY1,HCo9In3,111,hollow,BEEF-vdW,-0.10523696927974624,-0.138076171875,-0.12165657057737311,-0.2010148859024048,0.12165657057737311,False
UmVhY3Rpb246NDIyNTY3,HNi9Sn3,111,hollow,BEEF-vdW,-0.18602970085145598,-0.05985351562500002,-0.12294160823822797,-0.08893610000610352,0.12294160823822797,False
UmVhY3Rpb246MzQxNjA4,HIr3Pt9,111,hollow,BEEF-vdW,0.10615024310769514,0.14697021484375,0.12656022897572256,0.10156290769577025,0.12656022897572256,True
UmVhY3Rpb246NDA2NTYx,HBi6Zr6,101,bridge,BEEF-vdW,-0.1391332949480663,-0.11424804687500001,-0.1266906709115332,0.0926049107313156,0.1266906709115332,False
UmVhY3Rpb246MzUxMzkw,HIr6Os6,101,hollow,BEEF-vdW,0.11329498230440851,0.140439453125,0.12686721771470424,0.18112340733408927,0.12686721771470424,True
UmVhY3Rpb246NDAxNzkw,HAg9Ta3,111,bridge,BEEF-vdW,-0.039033220854277406,-0.216298828125,-0.1276660244896387,-0.21603287220001222,0.1276660244896387,True
UmVhY3Rpb246Mzk2NzUz,HNi9Re3,111,hollow,BEEF-vdW,-0.10953095361590387,-0.14583984375000003,-0.12768539868295192,-0.23449454665184022,0.12768539868295192,True
UmVhY3Rpb246NDA1NDg0,HRu6Y6,101,bridge,BEEF-vdW,0.1368161118853216,0.12155517578125,0.12918564383328582,0.08721378982067107,0.12918564383328582,True
UmVhY3Rpb246MzU4MzM5,HNb6Pt6,101,hollow,BEEF-vdW,0.09734948939022917,0.1641943359375,0.13077191266386456,0.11574370205402373,0.13077191266386456,True
UmVhY3Rpb246MzUyODI2,HCu6La6,101,hollow,BEEF-vdW,-0.10825377590488644,-0.15414062500000003,-0.1311972004524432,-0.20182580709457398,0.1311972004524432,False
UmVhY3Rpb246MzUyMjcx,HFe6Tl6,101,bridge,BEEF-vdW,0.1452723216669013,0.1203955078125,0.13283391473970066,-0.12002075672149659,0.13283391473970066,False
UmVhY3Rpb246MzkzOTQ3,HIr9Y3,111,top,BEEF-vdW,-0.09806244783413909,-0.17166992187500002,-0.13486618485456958,-0.18381131649017335,0.13486618485456958,True
UmVhY3Rpb246NDExMzUw,HHg3Tc9,111,hollow,BEEF-vdW,-0.1659495708718896,-0.10462890624999999,-0.13528923856094477,-0.017430583238601693,0.13528923856094477,False
UmVhY3Rpb246MzQ1MDQ0,HIr9Os3,111,hollow,BEEF-vdW,0.12703803390574953,0.15114501953124998,0.13909152671849975,0.21021482698619365,0.13909152671849975,True
UmVhY3Rpb246MzUxNDUw,HAg6Nb6,101,hollow,BEEF-vdW,0.1234761107879846,0.155216064453125,0.13934608762055478,0.08219138324260711,0.13934608762055478,True
UmVhY3Rpb246MzQ4NzQ1,HY3Zn9,111,hollow,BEEF-vdW,0.1803418731316924,0.10130371093749999,0.1408227920345962,0.19701580867171287,0.1408227920345962,False
UmVhY3Rpb246MzU0NjM2,HOs9Y3,111,hollow,BEEF-vdW,-0.20239806289474171,-0.08055664062500001,-0.14147735175987086,-0.24870202898979188,0.14147735175987086,True
UmVhY3Rpb246MzU5Mzkw,HOs6Tc6,101,top,BEEF-vdW,0.1487498725419088,0.13422607421875,0.1414879733803294,0.14216119587421416,0.1414879733803294,True
UmVhY3Rpb246MzUyMjA5,HPt6Ti6,101,hollow,BEEF-vdW,0.11983552855129043,0.16380371093749999,0.14181961974439522,0.19559020340442657,0.14181961974439522,True
UmVhY3Rpb246MzU3NjY3,HHf6Os6,101,top,BEEF-vdW,-0.11582857261101404,-0.169326171875,-0.14257737224300704,-0.22617752313613892,0.14257737224300704,True
UmVhY3Rpb246NDE3MDc2,HAl3Ru9,111,hollow,BEEF-vdW,-0.17650209138790768,-0.10873046875000003,-0.14261628006895388,-0.20497156143188477,0.14261628006895388,True
UmVhY3Rpb246MzQ4MzY5,HRu9Sn3,111,hollow,BEEF-vdW,-0.17824497141099227,-0.10804687499999999,-0.14314592320549613,-0.21435065031051637,0.14314592320549613,True
UmVhY3Rpb246MzUwNDIz,HAu9Re3,111,top,BEEF-vdW,-0.11073316993812721,-0.175966796875,-0.14334998340656357,-0.19461424112319947,0.14334998340656357,True
UmVhY3Rpb246NDA1Nzg1,HCd3La9,111,bridge,BEEF-vdW,0.17768028466108565,0.11041015625,0.14404522045554283,0.10401885747909545,0.14404522045554283,False
UmVhY3Rpb246MzQyMTE0,HAl9Hf3,111,hollow,BEEF-vdW,0.1099350066219146,0.17900146484374999,0.1444682357328323,0.14233262628316878,0.1444682357328323,False
UmVhY3Rpb246NDAyMTA0,HCu9Sc3,111,hollow,BEEF-vdW,0.16193216021573686,0.12873291015625,0.14533253518599343,-0.021963307857513437,0.14533253518599343,False
UmVhY3Rpb246NDAwNzUx,HPt9Y3,111,bridge,BEEF-vdW,-0.0762655303037415,-0.21493164062500003,-0.14559858546437077,-0.22193188428878785,0.14559858546437077,True
UmVhY3Rpb246MzUzOTI2,HCu9Y3,111,hollow,BEEF-vdW,0.1864106616813741,0.10545410156249999,0.14593238162193706,0.06581843435764312,0.14593238162193706,False
UmVhY3Rpb246MzQ1MDQ1,HIr9Os3,111,hollow,BEEF-vdW,0.13998142625205218,0.152158203125,0.1460698146885261,0.2119743151217699,0.1460698146885261,True
UmVhY3Rpb246MzU5NzQ1,HAl6Ru6,101,hollow,BEEF-vdW,-0.15245382905937732,-0.14339843750000003,-0.14792613327968868,-0.23893506288528443,0.14792613327968868,True
UmVhY3Rpb246MzU3ODk0,HMo6Ni6,101,hollow,BEEF-vdW,-0.13124827639199793,-0.16903320312500003,-0.15014073975849895,-0.19175092339515687,0.15014073975849895,False
UmVhY3Rpb246NDEwNDUw,HAl6Re6,101,hollow,BEEF-vdW,0.04102824859476337,0.2604345703125,0.15073140945363167,0.3585125187039375,0.15073140945363167,True
UmVhY3Rpb246Mzk2NzIy,HNi9V3,111,hollow,BEEF-vdW,-0.1061298229622965,-0.197451171875,-0.15179049741864825,-0.14148048520088197,0.15179049741864825,False
UmVhY3Rpb246NDA0MTcz,HTl9Zr3,111,top,BEEF-vdW,0.19584761849914986,0.10781005859374998,0.1518288385464499,0.15435910761356353,0.1518288385464499,False
UmVhY3Rpb246NDEwNDIw,HAl3Re9,111,top,BEEF-vdW,0.19591003214746402,0.10804199218749999,0.15197601216748202,0.22711391258984803,0.15197601216748202,True
UmVhY3Rpb246MzU0NzIy,HOs9Tc3,111,top,BEEF-vdW,0.15665575381640034,0.14864257812499998,0.15264916597070016,0.146023308634758,0.15264916597070016,True
UmVhY3Rpb246NDAwNzM2,HMn9Os3,111,bridge,BEEF-vdW,-0.1722107130599519,-0.134755859375,-0.15348328621747598,-0.17028589010238648,0.15348328621747598,True
UmVhY3Rpb246MzU2Mzg5,HPt6Tc6,101,hollow,BEEF-vdW,0.17169808129391942,0.1356787109375,0.1536883961157097,0.14566520392894744,0.1536883961157097,True
UmVhY3Rpb246NDA4NDQ2,HAu6V6,101,bridge,BEEF-vdW,-0.015144221847876893,-0.29232421875000003,-0.15373422029893846,-0.30098069667816163,0.15373422029893846,True
UmVhY3Rpb246MzUwNDI1,HAu9Re3,111,top,BEEF-vdW,-0.10319595666912695,-0.20580078125,-0.15449836895956348,-0.17955190896987916,0.15449836895956348,True
UmVhY3Rpb246NDIxMTc2,HRh9Zn3,111,hollow,BEEF-vdW,-0.08617317017323028,-0.224990234375,-0.15558170227411516,-0.01544685125350953,0.15558170227411516,True
UmVhY3Rpb246NDAzMTU3,HAl9Sc3,111,hollow,BEEF-vdW,0.04018918883055447,0.27118896484375,0.15568907683715222,0.07312782645225524,0.15568907683715222,False
UmVhY3Rpb246MzQwNDI2,HHg3Ru9,111,hollow,BEEF-vdW,-0.15596623105307422,-0.15697265625,-0.15646944365153714,-0.1924333667755127,0.15646944365153714,True
UmVhY3Rpb246NDE3MDc3,HAl3Ru9,111,hollow,BEEF-vdW,-0.14641377811630568,-0.168154296875,-0.15728403749565284,-0.06925247073173524,0.15728403749565284,True
UmVhY3Rpb246MzQ1NDQ1,HNb3Rh9,111,hollow,BEEF-vdW,-0.08587608532359203,-0.22875,-0.15731304266179602,-0.29838402032852174,0.15731304266179602,True
UmVhY3Rpb246MzQ3MzY2,HIn3Tc9,111,hollow,BEEF-vdW,-0.15007389155526957,-0.16532226562500002,-0.1576980785901348,-0.017807731628417978,0.1576980785901348,False
UmVhY3Rpb246MzUwNDQ4,HNb9Tc3,111,top,BEEF-vdW,0.15903073640811877,0.15748046875,0.15825560257905938,0.2254478957131505,0.15825560257905938,False
UmVhY3Rpb246NDIwOTUy,HAg6Rh6,101,bridge,BEEF-vdW,0.17053040732681335,0.147061767578125,0.15879608745246918,0.12511612266302108,0.15879608745246918,True
UmVhY3Rpb246NDExMTA0,HPd6Tc6,101,bridge,BEEF-vdW,-0.1727782634246008,-0.14632812500000003,-0.1595531942123004,-0.2432841157913208,0.1595531942123004,True
UmVhY3Rpb246NDIxNTA4,HPb3Rh9,111,hollow,BEEF-vdW,-0.15041885924836002,-0.172255859375,-0.16133735931168003,-0.22343940496444703,0.16133735931168003,True
UmVhY3Rpb246MzQ1NTgw,HPt9W3,111,hollow,BEEF-vdW,0.19507132165340912,0.1280615234375,0.16156642254545456,0.11099748849868774,0.16156642254545456,True
UmVhY3Rpb246MzQ0NTQ2,HPd9Zr3,111,hollow,BEEF-vdW,0.14645029064267873,0.17756103515625,0.16200566289946436,0.1719610670208931,0.16200566289946436,True
UmVhY3Rpb246NDAwNzcx,HPt9Zr3,111,hollow,BEEF-vdW,0.122108694727843,0.202030029296875,0.162069362012359,0.10057649552822112,0.162069362012359,True
UmVhY3Rpb246NDAzMTcw,HAl9Nb3,111,hollow,BEEF-vdW,0.16826668690890073,0.1573583984375,0.16281254267320036,0.27578297048807143,0.16281254267320036,False
UmVhY3Rpb246MzU5NTEz,HIr6Ta6,101,hollow,BEEF-vdW,-0.13482892600198587,-0.19115234375,-0.16299063487599297,-0.16837675333023072,0.16299063487599297,True
UmVhY3Rpb246NDAwNTU5,HFe9Ti3,111,bridge,BEEF-vdW,-0.18660302882082763,-0.13978515625,-0.16319409253541384,-0.12403539776802064,0.16319409253541384,False
UmVhY3Rpb246MzU5NDMy,HLa6Rh6,101,top,BEEF-vdW,-0.06235577798293285,-0.26634765625,-0.16435171711646646,-0.5062173700332642,0.16435171711646646,True
UmVhY3Rpb246MzQ2NjIz,HIr9Y3,111,hollow,BEEF-vdW,-0.20035611517727375,-0.12904296875,-0.1646995419636369,-0.13090641260147096,0.1646995419636369,True
UmVhY3Rpb246MzU5Mzg4,HOs6Tc6,101,hollow,BEEF-vdW,-0.15678334901730223,-0.17704101562500002,-0.16691218232115113,-0.18082855105400086,0.16691218232115113,True
UmVhY3Rpb246MzU0OTM4,HCd9Ta3,111,top,BEEF-vdW,-0.12781057805676638,-0.206044921875,-0.16692774996588322,-0.18666429281234742,0.16692774996588322,False
UmVhY3Rpb246MzUyODc1,HIr6Re6,101,hollow,BEEF-vdW,-0.17532700454195344,-0.15970703125000002,-0.16751701789597673,-0.14765624165534974,0.16751701789597673,True
UmVhY3Rpb246MzUzMzc5,HFe6Rh6,101,hollow,BEEF-vdW,0.23346693851364156,0.10407470703124999,0.16877082277244576,1.4991080665588379,0.16877082277244576,True
UmVhY3Rpb246MzQ5MTI1,HIr3Zn9,111,top,BEEF-vdW,-0.1274194535519928,-0.211318359375,-0.1693689064634964,-0.1538884437084198,0.1693689064634964,True
UmVhY3Rpb246MzQ0ODk5,HNb3Os9,111,hollow,BEEF-vdW,-0.16251222589363656,-0.177626953125,-0.17006958950931828,-0.1669603979587555,0.17006958950931828,True
UmVhY3Rpb246MzkzODkz,HRu9Y3,111,hollow,BEEF-vdW,-0.19567127170856113,-0.14579101562500002,-0.17073114366678055,-0.2015203630924225,0.17073114366678055,True
UmVhY3Rpb246NDAxMDA0,HMn3Pt9,111,hollow,BEEF-vdW,0.1238632215245161,0.217716064453125,0.17078964298882054,0.07005905151367187,0.17078964298882054,True
UmVhY3Rpb246NDIxNDgy,HIn3Rh9,111,hollow,BEEF-vdW,-0.1435704440375169,-0.19808593750000003,-0.17082819076875844,-0.1479743218421936,0.17082819076875844,True
UmVhY3Rpb246NDA1NzM0,HLa6Mn6,101,top,BEEF-vdW,-0.14188362079672517,-0.201162109375,-0.17152286508586256,-0.14502490520477296,0.17152286508586256,False
UmVhY3Rpb246NDEwNDMy,HAl6Re6,101,hollow,BEEF-vdW,0.06159358958092828,0.28271240234375,0.17215299596233913,0.3581774064898491,0.17215299596233913,True
UmVhY3Rpb246MzQyMTEz,HAl9Hf3,111,hollow,BEEF-vdW,0.13365906125244995,0.21168579101562499,0.17267242613403747,0.06039615511894225,0.17267242613403747,False
UmVhY3Rpb246MzUyOTAz,HLa6Pd6,101,bridge,BEEF-vdW,0.1682395712612197,0.17723754882812498,0.17273856004467233,0.16069024592638015,0.17273856004467233,True
UmVhY3Rpb246MzQ1MDMx,HFe9Ga3,111,hollow,BEEF-vdW,-0.16117324306008718,-0.18441406250000003,-0.1727936527800436,-0.16121212601661683,0.1727936527800436,False
UmVhY3Rpb246MzYwMzQw,HAu9Mo3,111,top,BEEF-vdW,0.21768949567805976,0.13073486328125,0.17421217947965487,0.1741926723718643,0.17421217947965487,True
UmVhY3Rpb246MzQ4NzI3,HAg3Ru9,111,hollow,BEEF-vdW,-0.15506643439332646,-0.195205078125,-0.17513575625916322,-0.19057864904403687,0.17513575625916322,True
UmVhY3Rpb246NDA1MjY2,HCr6Tc6,101,bridge,BEEF-vdW,-0.26651230352038213,-0.08719726562500002,-0.1768547845726911,-0.2599395310878754,0.1768547845726911,False
UmVhY3Rpb246MzU4OTc4,HAg6Ti6,101,hollow,BEEF-vdW,0.13827224089608836,0.21587890625,0.17707557357304418,0.2614308686554432,0.17707557357304418,True
UmVhY3Rpb246MzUxNzgy,HAl6V6,101,hollow,BEEF-vdW,0.09466305739091088,0.2605810546875,0.17762205603920544,0.23204039759933948,0.17762205603920544,False
UmVhY3Rpb246MzkzOTU5,HIr9Zr3,111,hollow,BEEF-vdW,-0.20989906905218958,-0.147158203125,-0.17852863608859482,-0.1879467761516571,0.17852863608859482,True
UmVhY3Rpb246MzQyNDUx,HIr9La3,111,hollow,BEEF-vdW,-0.21044435635209086,-0.1469140625,-0.17867920942604543,-0.048751155138015756,0.17867920942604543,True
UmVhY3Rpb246NDA2NjIy,HHf6Re6,101,bridge,BEEF-vdW,-0.17818341221039496,-0.181337890625,-0.17976065141769748,-0.23613906860351563,0.17976065141769748,True
UmVhY3Rpb246NDA0MTkx,HTa3Tl9,111,top,BEEF-vdW,-0.135879913084209,-0.224599609375,-0.1802397612296045,-0.33760268449783326,0.1802397612296045,False
UmVhY3Rpb246NDAzMDQw,HHg9Zr3,111,top,BEEF-vdW,0.253666090676561,0.107822265625,0.18074417815078048,0.22186959885060786,0.18074417815078048,False
UmVhY3Rpb246MzU3MTYy,HRh6W6,101,hollow,BEEF-vdW,-0.15415213380319376,-0.208193359375,-0.18117274658909688,-0.22047431230545045,0.18117274658909688,True
UmVhY3Rpb246MzU1OTMw,HHg6Rh6,101,top,BEEF-vdW,0.22582814572378992,0.13766845703125,0.18174830137751996,0.09990354418754577,0.18174830137751996,True
UmVhY3Rpb246ODI2NDA=,HRu16,111,hollow,BEEF-vdW,-0.19730990002552667,-0.166396484375,-0.1818531922002633,-0.2007029449939728,0.1818531922002633,True
UmVhY3Rpb246NDAyODUx,HCd9Sc3,111,hollow,BEEF-vdW,0.15159620080764094,0.213175048828125,0.18238562481788295,0.14384980291128158,0.18238562481788295,False
UmVhY3Rpb246MzQ5NzAz,HLa3Mo9,111,top,BEEF-vdW,0.21432076528202743,0.15165771484374999,0.1829892400628887,-0.2245771086215973,0.1829892400628887,False
UmVhY3Rpb246NDAwOTM0,HPt9Rh3,111,top,BEEF-vdW,0.22579096737162518,0.14267333984375,0.1842321536076876,0.16860250174999236,0.1842321536076876,True
UmVhY3Rpb246MzQ0NjEx,HRu9V3,111,hollow,BEEF-vdW,-0.20284064422051112,-0.16610351562500003,-0.1844720799227556,-0.21326545834541322,0.1844720799227556,True
UmVhY3Rpb246NDA1MzI5,HLa3Sc9,111,bridge,BEEF-vdW,-0.14743647784926,-0.22455078125,-0.18599362954963,-0.2348140275478363,0.18599362954963,False
UmVhY3Rpb246NDAwNTI3,HFe9Sc3,111,hollow,BEEF-vdW,-0.1643871140728394,-0.20877929687500002,-0.1865832054739197,-0.24459285497665406,0.1865832054739197,False
UmVhY3Rpb246NDAyMjkx,HCu9Rh3,111,top,BEEF-vdW,0.1857333419037362,0.18835205078125,0.1870426963424931,0.23748866143636405,0.1870426963424931,True
UmVhY3Rpb246MzQ2Mjg0,HIr9Re3,111,hollow,BEEF-vdW,0.2060987094696611,0.16911376953124999,0.18760623950045555,0.20162636950612067,0.18760623950045555,True
UmVhY3Rpb246NDIxNDkz,HRh9Tl3,111,hollow,BEEF-vdW,-0.16848677741984525,-0.207216796875,-0.18785178714742262,-0.14110250234603883,0.18785178714742262,True
UmVhY3Rpb246MzU2MDU5,HAu6Co6,101,hollow,BEEF-vdW,0.17931769219123653,0.19710449218749998,0.18821109218936827,0.17302761763334273,0.18821109218936827,True
UmVhY3Rpb246NDAyNjQz,HLa3Zn9,111,bridge,BEEF-vdW,0.18918334992292024,0.18782104492187499,0.18850219742239763,0.22586300574243068,0.18850219742239763,False
UmVhY3Rpb246NDAzMTcx,HAl9Nb3,111,hollow,BEEF-vdW,0.17440315525047478,0.202823486328125,0.18861332078929988,0.29962708219885825,0.18861332078929988,False
UmVhY3Rpb246MzQ4Nzcx,HCo9Re3,111,hollow,BEEF-vdW,-0.19239138949507228,-0.18563476562500003,-0.18901307756003616,-0.20604587554931642,0.18901307756003616,True
UmVhY3Rpb246MzU5MDkw,HPt6Re6,101,hollow,BEEF-vdW,0.12813339855793554,0.25187744140625,0.19000541998209275,0.2348737835511565,0.19000541998209275,True
UmVhY3Rpb246MzUzNjA3,HRh6V6,101,hollow,BEEF-vdW,-0.13758044579997658,-0.24271484375000002,-0.1901476447749883,-0.23859272360801698,0.1901476447749883,True
UmVhY3Rpb246MzUyNzIz,HCo6Re6,101,hollow,BEEF-vdW,-0.13606725956002874,-0.244375,-0.19022112978001438,-0.19465083837509156,0.19022112978001438,True
UmVhY3Rpb246NDExMjE1,HCu6Tc6,101,bridge,BEEF-vdW,-0.22629706817523887,-0.15609375000000003,-0.19119540908761945,-0.2419174110889435,0.19119540908761945,False
UmVhY3Rpb246MzUzNDM4,HGa6Os6,101,top,BEEF-vdW,-0.15196587199966116,-0.23539062500000002,-0.19367824849983062,-0.27294440031051637,0.19367824849983062,True
UmVhY3Rpb246MzU4NzM0,HAl6Ti6,101,hollow,BEEF-vdW,0.14819145085445296,0.23936523437499999,0.19377834261472646,0.23909916712203994,0.19377834261472646,False
UmVhY3Rpb246MzQ5MjIx,HGa9Ta3,111,top,BEEF-vdW,0.20857055506668984,0.17944091796875,0.1940057365177199,0.048845192193984976,0.1940057365177199,False
UmVhY3Rpb246MzU5NDYx,HTc6Zn6,101,hollow,BEEF-vdW,0.24914227460355806,0.14115966796874999,0.19515097128615402,0.3120618665218353,0.19515097128615402,False
UmVhY3Rpb246MzU0OTQ4,HAl6Mo6,101,bridge,BEEF-vdW,-0.20522329963743685,-0.185439453125,-0.19533137638121845,-0.2690157389640808,0.19533137638121845,False
